Id,SalePrice
1461,125552.69
1462,134786.95
1463,192714.38
1464,190175.27
1465,178212.03
1466,176392.66
1467,173872.14
1468,173673.2
1469,184701.48
1470,144075.0
1471,160179.33
1472,110284.56
1473,100773.58
1474,150527.58
1475,112188.805
1476,374463.16
1477,246100.95
1478,293962.2
1479,287832.16
1480,510242.66
1481,304995.72
1482,214101.06
1483,180360.28
1484,166521.17
1485,191358.92
1486,195346.55
1487,323829.47
1488,214490.33
1489,197586.3
1490,250043.55
1491,205348.25
1492,115170.87
1493,183151.02
1494,312336.62
1495,282697.88
1496,229059.84
1497,178569.0
1498,185452.08
1499,181715.8
1500,173892.34
1501,178479.44
1502,155583.78
1503,361579.34
1504,238508.53
1505,233059.31
1506,194063.39
1507,239862.3
1508,182075.38
1509,172664.47
1510,166116.39
1511,172105.25
1512,165684.5
1513,169145.11
1514,167332.58
1515,191929.78
1516,166059.61
1517,177302.4
1518,132645.45
1519,207528.03
1520,140302.5
1521,138208.83
1522,186501.2
1523,128091.64
1524,115391.49
1525,132241.33
1526,114080.234
1527,106697.72
1528,134743.05
1529,174313.34
1530,201467.42
1531,140942.27
1532,120864.65
1533,153351.4
1534,129831.08
1535,150352.73
1536,112377.02
1537,55320.0
1538,153522.83
1539,217844.1
1540,109909.38
1541,143613.78
1542,165171.58
1543,188448.73
1544,86241.77
1545,134423.48
1546,126204.61
1547,134153.9
1548,151250.0
1549,120924.52
1550,155500.72
1551,118238.69
1552,181994.28
1553,154763.81
1554,120388.586
1555,158833.67
1556,83261.15
1557,136668.3
1558,124319.11
1559,74150.99
1560,130245.73
1561,175961.12
1562,147645.94
1563,136649.28
1564,170358.66
1565,165716.14
1566,322086.7
1567,85208.18
1568,228290.7
1569,131400.8
1570,147788.1
1571,102262.36
1572,146169.42
1573,213895.31
1574,129820.35
1575,230408.4
1576,214863.61
1577,193671.52
1578,161844.14
1579,158659.38
1580,203531.45
1581,160131.89
1582,153951.48
1583,268361.84
1584,220660.67
1585,142483.94
1586,102630.32
1587,128259.26
1588,172228.83
1589,109185.63
1590,146789.25
1591,94819.8
1592,127322.12
1593,144492.39
1594,199578.7
1595,143209.44
1596,219150.53
1597,213504.73
1598,232111.53
1599,159586.28
1600,144673.45
1601,50694.273
1602,122357.27
1603,71524.9
1604,269832.88
1605,235349.31
1606,158907.67
1607,176433.98
1608,230692.7
1609,186529.03
1610,166664.53
1611,159195.83
1612,182921.11
1613,177028.44
1614,129872.3
1615,109228.945
1616,83102.34
1617,96415.18
1618,143955.2
1619,163635.16
1620,155001.75
1621,133346.12
1622,157258.38
1623,222965.17
1624,204517.12
1625,136559.1
1626,189635.52
1627,195576.56
1628,265711.9
1629,190364.48
1630,381830.9
1631,250030.72
1632,233107.3
1633,181586.64
1634,203587.3
1635,182725.19
1636,161902.36
1637,210027.2
1638,200327.03
1639,194603.27
1640,234177.8
1641,180738.19
1642,263677.62
1643,242549.14
1644,251126.75
1645,203248.64
1646,175926.0
1647,174431.62
1648,140256.33
1649,157464.94
1650,131180.92
1651,126048.17
1652,109421.805
1653,111480.14
1654,148139.0
1655,125220.64
1656,147675.72
1657,148816.73
1658,154559.05
1659,122992.83
1660,158681.12
1661,349993.66
